suite,regime,case_id,batch_interval_ms,quote_half_spread_nanos,maker_reaction_ms,taker_reaction_ms,informed_trader_count,jump_nanos,market_count,budget_fraction_ppm,flow_concentration,target_engine,comparator_engine,metric,direction,paired_episode_count,defined_pair_count,undefined_pair_count,bootstrap_resamples,mean_difference,median_difference,q25_difference,q75_difference,mean_difference_ci95_low,mean_difference_ci95_high,mean_direction_adjusted_advantage,advantage_ci95_low,advantage_ci95_high,materiality_threshold,materiality_classification
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j100000000,10000,10000000,500,500,1,100000000,,,,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,4765.625,5000.0,5000.0,5000.0,4570.3125,4921.875,4765.625,4570.3125,4921.875,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j100000000,10000,10000000,500,500,1,100000000,,,,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,-189843750.0,0.0,-450000000.0,0.0,-228515625.0,-151171875.0,-189843750.0,-228515625.0,-151171875.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j100000000,10000,10000000,500,500,1,100000000,,,,sybil-fba,clob-firm-reserve,maker_pnl_per_filled_share_nanos,higher,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j100000000,10000,10000000,500,500,1,100000000,,,,sybil-fba,clob-firm-reserve,maker_stale_quote_loss_nanos,lower,128,128,0,10000,189843750.0,0.0,0.0,450000000.0,151171875.0,228515625.0,-189843750.0,-228515625.0,-151171875.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j100000000,10000,10000000,500,500,1,100000000,,,,sybil-fba,clob-firm-reserve,natural_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j100000000,10000,10000000,500,500,1,100000000,,,,sybil-fba,clob-firm-reserve,post_window_price_error_nanos,lower,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j100000000,10000,10000000,500,500,1,100000000,,,,sybil-fba,clob-firm-reserve,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j100000000,10000,10000000,500,500,1,100000000,,,,sybil-fba,clob-firm-reserve,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j100000000,10000,10000000,500,500,1,100000000,,,,sybil-fba,clob-firm-reserve,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_consumed_nanos,descriptive,128,128,0,10000,-2296841455.7421875,-1556848542.5,-4036651440.0,-908707740.0,-2581789684.676758,-2017335716.2207031,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,execution_delay_ms,lower,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,fill_rate_ppm,higher,128,128,0,10000,-953125.0,-1000000.0,-1000000.0,-1000000.0,-984375.0,-914062.5,-953125.0,-984375.0,-914062.5,50000,material_target_disadvantage
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_market_coverage_ppm,higher,128,128,0,10000,-953125.0,-1000000.0,-1000000.0,-1000000.0,-984375.0,-914062.5,-953125.0,-984375.0,-914062.5,50000,material_target_disadvantage
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_trader_quantity_units,higher,128,128,0,10000,-4765.625,-5000.0,-5000.0,-5000.0,-4921.875,-4570.3125,-4765.625,-4921.875,-4570.3125,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,informed_trader_surplus_nanos,higher,128,128,0,10000,-1244531250.0,0.0,-2950000000.0,0.0,-1498046875.0,-991015625.0,-1244531250.0,-1498046875.0,-991015625.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_filled_quantity_units,higher,128,128,0,10000,-4765.625,-5000.0,-5000.0,-5000.0,-4921.875,-4570.3125,-4765.625,-4921.875,-4570.3125,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_markout_pnl_nanos,higher,128,128,0,10000,1244531250.0,0.0,0.0,2950000000.0,991015625.0,1498046875.0,1244531250.0,991015625.0,1498046875.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_pnl_per_filled_share_nanos,higher,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_stale_quote_loss_nanos,lower,128,128,0,10000,-1244531250.0,0.0,-2950000000.0,0.0,-1498046875.0,-991015625.0,1244531250.0,991015625.0,1498046875.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,natural_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,post_window_price_error_nanos,lower,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,fba-cancellable-sensitivity,sybil-fba,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,capital_consumed_nanos,descriptive,128,128,0,10000,2296841455.7421875,1556848542.5,908707740.0,4036651440.0,2023102404.9453125,2580819061.1679688,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,execution_delay_ms,lower,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,fill_rate_ppm,higher,128,128,0,10000,953125.0,1000000.0,1000000.0,1000000.0,914062.5,984375.0,953125.0,914062.5,984375.0,50000,material_target_advantage
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,filled_market_coverage_ppm,higher,128,128,0,10000,953125.0,1000000.0,1000000.0,1000000.0,914062.5,984375.0,953125.0,914062.5,984375.0,50000,material_target_advantage
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,4765.625,5000.0,5000.0,5000.0,4570.3125,4921.875,4765.625,4570.3125,4921.875,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,1244531250.0,0.0,0.0,2950000000.0,991015625.0,1498046875.0,1244531250.0,991015625.0,1498046875.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,4765.625,5000.0,5000.0,5000.0,4570.3125,4921.875,4765.625,4570.3125,4921.875,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,-1244531250.0,0.0,-2950000000.0,0.0,-1498046875.0,-991015625.0,-1244531250.0,-1498046875.0,-991015625.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,maker_pnl_per_filled_share_nanos,higher,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,maker_stale_quote_loss_nanos,lower,128,128,0,10000,1244531250.0,0.0,0.0,2950000000.0,991015625.0,1498046875.0,-1244531250.0,-1498046875.0,-991015625.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,natural_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,post_window_price_error_nanos,lower,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n1-j600000000,10000,10000000,500,500,1,600000000,,,,sybil-fba,clob-firm-reserve,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_consumed_nanos,descriptive,128,128,0,10000,-4991116494.921875,-4923607135.0,-7298029407.5,-2940187857.5,-5441532326.5,-4534692430.707031,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,execution_delay_ms,lower,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,fill_rate_ppm,higher,128,128,0,10000,-953125.0,-1000000.0,-1000000.0,-1000000.0,-984375.0,-914062.5,-953125.0,-984375.0,-914062.5,50000,material_target_disadvantage
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_market_coverage_ppm,higher,128,128,0,10000,-953125.0,-1000000.0,-1000000.0,-1000000.0,-984375.0,-914062.5,-953125.0,-984375.0,-914062.5,50000,material_target_disadvantage
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_trader_quantity_units,higher,128,128,0,10000,-9531.25,-10000.0,-10000.0,-10000.0,-9843.75,-9140.625,-9531.25,-9843.75,-9140.625,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,informed_trader_surplus_nanos,higher,128,128,0,10000,-379687500.0,0.0,-900000000.0,0.0,-457031250.0,-302343750.0,-379687500.0,-457031250.0,-302343750.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_filled_quantity_units,higher,128,128,0,10000,-9531.25,-10000.0,-10000.0,-10000.0,-9843.75,-9140.625,-9531.25,-9843.75,-9140.625,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_markout_pnl_nanos,higher,128,128,0,10000,379687500.0,0.0,0.0,900000000.0,302343750.0,457031250.0,379687500.0,302343750.0,457031250.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_pnl_per_filled_share_nanos,higher,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_stale_quote_loss_nanos,lower,128,128,0,10000,-379687500.0,0.0,-900000000.0,0.0,-457031250.0,-302343750.0,379687500.0,302343750.0,457031250.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,natural_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,post_window_price_error_nanos,lower,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,sybil-fba,clob-firm-reserve,capital_consumed_nanos,descriptive,128,128,0,10000,4991116494.921875,4923607135.0,2940187857.5,7298029407.5,4527894325.2109375,5436677360.355469,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,sybil-fba,clob-firm-reserve,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,sybil-fba,clob-firm-reserve,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,sybil-fba,clob-firm-reserve,execution_delay_ms,lower,128,0,128,10000,,,,,,,,,,,undefined
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,sybil-fba,clob-firm-reserve,fill_rate_ppm,higher,128,128,0,10000,953125.0,1000000.0,1000000.0,1000000.0,914062.5,984375.0,953125.0,914062.5,984375.0,50000,material_target_advantage
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,sybil-fba,clob-firm-reserve,filled_market_coverage_ppm,higher,128,128,0,10000,953125.0,1000000.0,1000000.0,1000000.0,914062.5,984375.0,953125.0,914062.5,984375.0,50000,material_target_advantage
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,9531.25,10000.0,10000.0,10000.0,9140.625,9843.75,9531.25,9140.625,9843.75,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b10000-s10000000-mr500-tr500-n2-j100000000,10000,10000000,500,500,2,100000000,,,,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,379687500.0,0.0,0.0,900000000.0,302343750.0,457031250.0,379687500.0,302343750.0,457031250.0,,no_declared_threshold
